user_id,edition_id,rank
6364630,1008700969,20
6436990,1001569364,1
6436990,1008800203,2
6436990,1009685809,3
6436990,1010717456,4
6436990,1008788845,5
6436990,1010122669,6
6436990,1009528909,7
6436990,1009010191,8
6436990,1009926277,9
6436990,1009914142,10
6436990,1009084546,11
6436990,1010061301,12
6436990,1010079670,13
6436990,1010113666,14
6436990,1009819576,15
6436990,1010709560,16
6436990,1008760405,17
6436990,1007656807,18
6436990,1009890937,19
6436990,1009214266,20
6644770,1001569364,1
6644770,1009643080,2
6644770,1009879699,3
6644770,1007459761,4
6644770,1010717456,5
6644770,1010122669,6
6644770,1009890937,7
6644770,1010061301,8
6644770,1009010191,9
6644770,1008326395,10
6644770,1012337903,11
6644770,1010079670,12
6644770,1009646050,13
6644770,1009528909,14
6644770,1002831325,15
6644770,1012287572,16
6644770,1008788845,17
6644770,1009084546,18
6644770,1010083042,19
6644770,1009893124,20
6687340,1007593411,1
6687340,1007459761,2
6687340,1001569364,3
6687340,1008800203,4
6687340,1008326395,5
6687340,1010835140,6
6687340,1012423469,7
6687340,1010717456,8
6687340,1008788845,9
6687340,1010122669,10
6687340,1009528909,11
6687340,1009010191,12
6687340,1009392766,13
6687340,1009643080,14
6687340,1008546851,15
6687340,1007672128,16
6687340,1009890937,17
6687340,1009897195,18
6687340,1009926277,19
6687340,1002831325,20
6794620,1001569364,1
6794620,1009643080,2
6794620,1009392766,3
6794620,1010717456,4
6794620,1010122669,5
6794620,1010061301,6
6794620,1009010191,7
6794620,1007134639,8
6794620,1009890937,9
6794620,1009528909,10
6794620,1009646050,11
6794620,1010079670,12
6794620,1009879699,13
6794620,1008800203,14
6794620,1012602637,15
6794620,1009084546,16
6794620,1008326395,17
6794620,1012337903,18
6794620,1010816570,19
6794620,1010755649,20
6804640,1008800203,1
6804640,1007459761,2
6804640,1001569364,3
6804640,1010835140,4
6804640,1012423469,5
6804640,1008326395,6
6804640,1007021746,7
6804640,1007672128,8
6804640,1009926277,9
6804640,1010717456,10
6804640,1009897195,11
6804640,1009392766,12
6804640,1010122669,13
6804640,1008788845,14
6804640,1002831325,15
6804640,1007168011,16
6804640,1009010191,17
6804640,1009914142,18
6804640,1009058827,19
6804640,1010061301,20
6989440,1009685809,1
6989440,1010717456,2
6989440,1010122669,3
6989440,1010061301,4
6989440,1009010191,5
6989440,1009890937,6
6989440,1009528909,7
6989440,1010079670,8
6989440,1008788845,9
6989440,1012602637,10
6989440,1012337903,11
6989440,1008800203,12
6989440,1010755649,13
6989440,1009914142,14
6989440,1008786502,15
6989440,1010816570,16
6989440,1009588990,17
6989440,1010829227,18
6989440,1009918825,19
6989440,1009926277,20
7031860,1001569364,1
7031860,1008800203,2
7031860,1010717456,3
7031860,1010061301,4
7031860,1009890937,5
7031860,1009643080,6
7031860,1009879699,7
7031860,1008326395,8
7031860,1007325295,9
7031860,1012024670,10
7031860,1009084546,11
7031860,1012287572,12
7031860,1010755649,13
7031860,1002831325,14
7031860,1010122669,15
7031860,1009010191,16
7031860,1007672128,17
7031860,1010079670,18
7031860,1012337903,19
7031860,1010739800,20
7237540,1001569364,1
7237540,1007459761,2
7237540,1008800203,3
7237540,1009643080,4
7237540,1010122669,5
7237540,1009392766,6
7237540,1010717456,7
7237540,1008788788,8
7237540,1009010191,9
7237540,1010061301,10
7237540,1008788845,11
7237540,1009528909,12
7237540,1008546851,13
7237540,1009890937,14
7237540,1010079670,15
7237540,1009058827,16
7237540,1009084546,17
7237540,1010800859,18
7237540,1012602637,19
7237540,1012337903,20
7248760,1001569364,1
7248760,1009643080,2
7248760,1009685809,3
7248760,1010717456,4
7248760,1010122669,5
7248760,1010061301,6
7248760,1008800203,7
7248760,1009010191,8
7248760,1009890937,9
7248760,1010800859,10
7248760,1009528909,11
7248760,1010079670,12
7248760,1012602637,13
7248760,1009084546,14
7248760,1012337903,15
7248760,1010138737,16
7248760,1010816570,17
7248760,1010755649,18
7248760,1009914142,19
7248760,1012428389,20
7260490,1001569364,1
7260490,1009643080,2
7260490,1009392766,3
7260490,1010717456,4
7260490,1010122669,5
7260490,1010061301,6
7260490,1009010191,7
7260490,1007134639,8
7260490,1009890937,9
7260490,1009528909,10
7260490,1009646050,11
7260490,1010079670,12
7260490,1009879699,13
7260490,1008800203,14
7260490,1012602637,15
7260490,1009084546,16
7260490,1008326395,17
7260490,1012337903,18
7260490,1010816570,19
7260490,1010138737,20
7303300,1001569364,1
7303300,1008800203,2
7303300,1012423469,3
7303300,1008326395,4
7303300,1007672128,5
7303300,1009392766,6
7303300,1010717456,7
7303300,1008788845,8
7303300,1010122669,9
7303300,1009528909,10
7303300,1009010191,11
7303300,1009897195,12
7303300,1009926277,13
7303300,1002831325,14
7303300,1009914142,15
7303300,1009643080,16
7303300,1009646050,17
7303300,1009819576,18
7303300,1008760405,19
7303300,1009084546,20
7399900,1008800203,1
7399900,1001569364,2
7399900,1007134639,3
7399900,1008788788,4
7399900,1008326395,5
7399900,1010717456,6
7399900,1009392766,7
7399900,1009643080,8
7399900,1010835140,9
7399900,1008546851,10
7399900,1010061301,11
7399900,1010079670,12
7399900,1008788845,13
7399900,1009879699,14
7399900,1010122669,15
7399900,1009890937,16
7399900,1009010191,17
7399900,1009084546,18
7399900,1010800859,19
7399900,1009058827,20
7748860,1010816570,1
7748860,1009010191,2
7748860,1010061301,3
7748860,1010717456,4
7748860,1010122669,5
7748860,1012337903,6
7748860,1009890937,7
7748860,1008788845,8
7748860,1009528909,9
7748860,1012602637,10
7748860,1010755649,11
7748860,1009918825,12
7748860,1010079670,13
7748860,1011217937,14
7748860,1010829227,15
7748860,1008700969,16
7748860,1003447265,17
7748860,1010777291,18
7748860,1009914142,19
7748860,1012362494,20
8003380,1001569364,1
8003380,1008800203,2
8003380,1008326395,3
8003380,1010835140,4
8003380,1012423469,5
8003380,1010717456,6
8003380,1008788845,7
8003380,1010122669,8
8003380,1009528909,9
8003380,1009010191,10
8003380,1009392766,11
8003380,1008546851,12
8003380,1009890937,13
8003380,1009897195,14
8003380,1009926277,15
8003380,1002831325,16
8003380,1009058827,17
8003380,1009914142,18
8003380,1009084546,19
8003380,1010061301,20
8008330,1001569364,1
8008330,1008800203,2
8008330,1012423469,3
8008330,1009685809,4
8008330,1010717456,5
8008330,1008788845,6
8008330,1010122669,7
8008330,1009528909,8
8008330,1009010191,9
8008330,1009392766,10
8008330,1008546851,11
8008330,1009926277,12
8008330,1009058827,13
8008330,1009914142,14
8008330,1009084546,15
8008330,1010061301,16
8008330,1010800859,17
8008330,1010691206,18
8008330,1010079670,19
8008330,1010113666,20
8054830,1001569364,1
8054830,1009643080,2
8054830,1009879699,3
8054830,1007134639,4
8054830,1010717456,5
8054830,1010122669,6
8054830,1009890937,7
8054830,1010061301,8
8054830,1009010191,9
8054830,1008326395,10
8054830,1012337903,11
8054830,1010079670,12
8054830,1009646050,13
8054830,1009528909,14
8054830,1002831325,15
8054830,1012287572,16
8054830,1008788845,17
8054830,1009084546,18
8054830,1012602637,19
8054830,1010755649,20
8304040,1008800203,1
8304040,1010760431,2
8304040,1009685809,3
8304040,1007656807,4
8304040,1010717456,5
8304040,1010061301,6
8304040,1010079670,7
8304040,1009897195,8
8304040,1010122669,9
8304040,1008788845,10
8304040,1009926277,11
8304040,1009010191,12
8304040,1009890937,13
8304040,1012337903,14
8304040,1010755649,15
8304040,1009528909,16
8304040,1009588990,17
8304040,1009914142,18
8304040,1009918825,19
8304040,1010816570,20
8624170,1007535343,1
8624170,1001569364,2
8624170,1008800203,3
8624170,1010717456,4
8624170,1008462090,5
8624170,1008788845,6
8624170,1010122669,7
8624170,1007593411,8
8624170,1009010191,9
8624170,1009890937,10
8624170,1009528909,11
8624170,1010061301,12
8624170,1010079670,13
8624170,1009351738,14
8624170,1009926277,15
8624170,1009058827,16
8624170,1009914142,17
8624170,1010145892,18
8624170,1012337903,19
8624170,1009819576,20
8673310,1001569364,1
8673310,1008800203,2
8673310,1008326395,3
8673310,1009392766,4
8673310,1010717456,5
8673310,1008788845,6
8673310,1010122669,7
8673310,1009010191,8
8673310,1009890937,9
8673310,1009528909,10
8673310,1008546851,11
8673310,1010061301,12
8673310,1010079670,13
8673310,1009879699,14
8673310,1009897195,15
8673310,1009926277,16
8673310,1009084546,17
8673310,1002831325,18
8673310,1009058827,19
8673310,1012428389,20
8810980,1009345396,1
8810980,1010760431,2
8810980,1008800203,3
8810980,1008788845,4
8810980,1009010191,5
8810980,1010122669,6
8810980,1009528909,7
8810980,1010717456,8
8810980,1009926277,9
8810980,1009914142,10
8810980,1008760405,11
8810980,1009214266,12
8810980,1012602637,13
8810980,1010159560,14
8810980,1010061301,15
8810980,1009144219,16
8810980,1007503639,17
8810980,1010079670,18
8810980,1008700969,19
8810980,1010816570,20
9136330,1007593411,1
9136330,1001569364,2
9136330,1008800203,3
9136330,1009685809,4
9136330,1010717456,5
9136330,1008788845,6
9136330,1010122669,7
9136330,1009528909,8
9136330,1009010191,9
9136330,1009890937,10
9136330,1009926277,11
9136330,1009914142,12
9136330,1010061301,13
9136330,1010079670,14
9136330,1009819576,15
9136330,1007656807,16
9136330,1009214266,17
9136330,1012365968,18
9136330,1012337903,19
9136330,1012602637,20
9596500,1007459761,1
9596500,1001569364,2
9596500,1008800203,3
9596500,1008326395,4
9596500,1009643080,5
9596500,1009392766,6
9596500,1010717456,7
9596500,1008788845,8
9596500,1010122669,9
9596500,1007593411,10
9596500,1009010191,11
9596500,1009890937,12
9596500,1009528909,13
9596500,1008546851,14
9596500,1010061301,15
9596500,1010079670,16
9596500,1009879699,17
9596500,1009897195,18
9596500,1009646050,19
9596500,1009926277,20
9704650,1007593411,1
9704650,1008800203,2
9704650,1007459761,3
9704650,1001569364,4
9704650,1010835140,5
9704650,1012423469,6
9704650,1009926277,7
9704650,1010717456,8
9704650,1009392766,9
9704650,1009010191,10
9704650,1010113666,11
9704650,1010691206,12
9704650,1007150359,13
9704650,1008546851,14
9704650,1008788845,15
9704650,1007168011,16
9704650,1010800859,17
9704650,1009914142,18
9704650,1010122669,19
9704650,1009921933,20
9748510,1012314410,1
9748510,1010717456,2
9748510,1010122669,3
9748510,1010061301,4
9748510,1009010191,5
9748510,1009890937,6
9748510,1009528909,7
9748510,1010079670,8
9748510,1008800203,9
9748510,1012602637,10
9748510,1012337903,11
9748510,1010816570,12
9748510,1010755649,13
9748510,1009914142,14
9748510,1008786502,15
9748510,1008788845,16
9748510,1009588990,17
9748510,1010829227,18
9748510,1009918825,19
9748510,1009926277,20
9885250,1001569364,1
9885250,1008800203,2
9885250,1009685809,3
9885250,1010122669,4
9885250,1009392766,5
9885250,1010717456,6
9885250,1008788788,7
9885250,1009010191,8
9885250,1010061301,9
9885250,1008788845,10
9885250,1009528909,11
9885250,1008546851,12
9885250,1009890937,13
9885250,1010079670,14
9885250,1009058827,15
9885250,1010800859,16
9885250,1012602637,17
9885250,1012337903,18
9885250,1010691206,19
9885250,1010755649,20
9908110,1010816570,1
9908110,1001569364,2
9908110,1009643080,3
9908110,1009084546,4
9908110,1009001326,5
9908110,1012375382,6
9908110,1009010191,7
9908110,1002831325,8
9908110,1012594184,9
9908110,1008326395,10
9908110,1007325295,11
9908110,1012337903,12
9908110,1010700872,13
9908110,1010045383,14
9908110,1008546851,15
9908110,1009646050,16
9908110,1010122669,17
9908110,1008788845,18
9908110,1010061301,19
9908110,1009528909,20
10021690,1007593411,1
10021690,1001569364,2
10021690,1008800203,3
10021690,1008788845,4
10021690,1009685809,5
10021690,1009010191,6
10021690,1010122669,7
10021690,1009528909,8
10021690,1010717456,9
10021690,1009058827,10
10021690,1009926277,11
10021690,1009914142,12
10021690,1007656807,13
10021690,1012428389,14
10021690,1008760405,15
10021690,1009214266,16
10021690,1010800859,17
10021690,1012365968,18
10021690,1012602637,19
10021690,1008725437,20
10055050,1007593411,1
10055050,1007459761,2
10055050,1001569364,3
10055050,1008800203,4
10055050,1012423469,5
10055050,1010835140,6
10055050,1008326395,7
10055050,1009392766,8
10055050,1010717456,9
10055050,1008788845,10
10055050,1010122669,11
10055050,1009528909,12
10055050,1009010191,13
10055050,1009897195,14
10055050,1009926277,15
10055050,1002831325,16
10055050,1009914142,17
10055050,1012428389,18
10055050,1009058827,19
10055050,1009819576,20
10180660,1001569364,1
10180660,1007459761,2
10180660,1009643080,3
10180660,1008800203,4
10180660,1010717456,5
10180660,1010122669,6
10180660,1010061301,7
10180660,1009010191,8
10180660,1008788788,9
10180660,1009890937,10
10180660,1008788845,11
10180660,1009528909,12
10180660,1010079670,13
10180660,1012602637,14
10180660,1009084546,15
10180660,1012337903,16
10180660,1009058827,17
10180660,1010816570,18
10180660,1010755649,19
10180660,1009893124,20
10185520,1007593411,1
10185520,1001569364,2
10185520,1008800203,3
10185520,1010835140,4
10185520,1008788845,5
10185520,1012423469,6
10185520,1009010191,7
10185520,1010122669,8
10185520,1009528909,9
10185520,1010717456,10
10185520,1009392766,11
10185520,1008326395,12
10185520,1009897195,13
10185520,1007672128,14
10185520,1008620071,15
10185520,1009926277,16
10185520,1002831325,17
10185520,1009914142,18
10185520,1007656807,19
10185520,1008760405,20
10434190,1001569364,1
10434190,1009643080,2
10434190,1010717456,3
10434190,1010122669,4
10434190,1010061301,5
10434190,1008800203,6
10434190,1009010191,7
10434190,1009890937,8
10434190,1007459761,9
10434190,1007134639,10
10434190,1008326395,11
10434190,1009528909,12
10434190,1010079670,13
10434190,1009879699,14
10434190,1012602637,15
10434190,1009084546,16
10434190,1012337903,17
10434190,1010816570,18
10434190,1010755649,19
10434190,1009893124,20
10455880,1001569364,1
10455880,1009890937,2
10455880,1010717456,3
10455880,1010061301,4
10455880,1010122669,5
10455880,1012337903,6
10455880,1008546851,7
10455880,1010755649,8
10455880,1009920865,9
10455880,1010079670,10
10455880,1012602637,11
10455880,1007021746,12
10455880,1009914142,13
10455880,1008699601,14
10455880,1012282868,15
10455880,1009918825,16
10455880,1008656167,17
10455880,1005704764,18
10455880,1008751873,19
10455880,1009588990,20
10589570,1007593411,1
10589570,1007459761,2
10589570,1001569364,3
10589570,1008800203,4
10589570,1008326395,5
10589570,1010835140,6
10589570,1012423469,7
10589570,1010717456,8
10589570,1008788845,9
10589570,1010122669,10
10589570,1009528909,11
10589570,1009010191,12
10589570,1009392766,13
10589570,1009643080,14
10589570,1007672128,15
10589570,1009890937,16
10589570,1009897195,17
10589570,1009926277,18
10589570,1002831325,19
10589570,1009058827,20
10677020,1008800203,1
10677020,1010717456,2
10677020,1010122669,3
10677020,1010061301,4
10677020,1009010191,5
10677020,1009890937,6
10677020,1008788845,7
10677020,1009528909,8
10677020,1010079670,9
10677020,1012602637,10
10677020,1012337903,11
10677020,1010816570,12
10677020,1010755649,13
10677020,1009914142,14
10677020,1009588990,15
10677020,1009926277,16
10677020,1008786502,17
10677020,1010829227,18
10677020,1009918825,19
10677020,1008700969,20
11070710,1007459761,1
11070710,1001569364,2
11070710,1008800203,3
11070710,1009643080,4
11070710,1010717456,5
11070710,1008788845,6
11070710,1010122669,7
11070710,1007593411,8
11070710,1009010191,9
11070710,1009890937,10
11070710,1007021746,11
11070710,1009528909,12
11070710,1010061301,13
11070710,1010079670,14
11070710,1009879699,15
11070710,1009351738,16
11070710,1009926277,17
11070710,1009084546,18
11070710,1009058827,19
11070710,1009914142,20
11179820,1001569364,1
11179820,1007459761,2
11179820,1008800203,3
11179820,1009643080,4
11179820,1008788788,5
11179820,1010717456,6
11179820,1008788845,7
11179820,1010122669,8
11179820,1009010191,9
11179820,1009528909,10
11179820,1010061301,11
11179820,1010079670,12
11179820,1009890937,13
11179820,1009084546,14
11179820,1009058827,15
11179820,1009587898,16
11179820,1012337903,17
11179820,1009914142,18
11179820,1009351738,19
11179820,1009893124,20
11487610,1008800203,1
11487610,1008788845,2
11487610,1009010191,3
11487610,1010122669,4
11487610,1009528909,5
11487610,1010717456,6
11487610,1009926277,7
11487610,1009914142,8
11487610,1008760405,9
11487610,1009214266,10
11487610,1012602637,11
11487610,1010061301,12
11487610,1009144219,13
11487610,1010079670,14
11487610,1008700969,15
11487610,1010816570,16
11487610,1009588990,17
11487610,1005586864,18
11487610,1003748961,19
11487610,1006139464,20
11494210,1001569364,1
11494210,1009643080,2
11494210,1009879699,3
11494210,1010717456,4
11494210,1009890937,5
11494210,1010061301,6
11494210,1008326395,7
11494210,1010800859,8
11494210,1009646050,9
11494210,1010122669,10
11494210,1010079670,11
11494210,1009010191,12
11494210,1012287572,13
11494210,1009528909,14
11494210,1009084546,15
11494210,1012337903,16
11494210,1012024670,17
11494210,1010138737,18
11494210,1002831325,19
11494210,1008786502,20
11498320,1001569364,1
11498320,1010717456,2
11498320,1010122669,3
11498320,1010061301,4
11498320,1008800203,5
11498320,1009010191,6
11498320,1009890937,7
11498320,1007459761,8
11498320,1008326395,9
11498320,1009528909,10
11498320,1010079670,11
11498320,1009879699,12
11498320,1012602637,13
11498320,1009084546,14
11498320,1012337903,15
11498320,1010816570,16
11498320,1010755649,17
11498320,1009893124,18
11498320,1010083042,19
11498320,1012287572,20
11505790,1001569364,1
11505790,1010717456,2
11505790,1010122669,3
11505790,1010061301,4
11505790,1008800203,5
11505790,1009010191,6
11505790,1009890937,7
11505790,1007134639,8
11505790,1008326395,9
11505790,1009528909,10
11505790,1010079670,11
11505790,1009879699,12
11505790,1012602637,13
11505790,1012337903,14
11505790,1010816570,15
11505790,1010755649,16
11505790,1012287572,17
11505790,1009914142,18
11505790,1009926277,19
11505790,1008786502,20
11509990,1007593411,1
11509990,1007459761,2
11509990,1001569364,3
11509990,1008800203,4
11509990,1010835140,5
11509990,1007134639,6
11509990,1008788845,7
11509990,1012423469,8
11509990,1009010191,9
11509990,1010122669,10
11509990,1009528909,11
11509990,1010717456,12
11509990,1008326395,13
11509990,1007672128,14
11509990,1008620071,15
11509990,1009058827,16
11509990,1009926277,17
11509990,1010113666,18
11509990,1002831325,19
11509990,1009914142,20
11517280,1001569364,1
11517280,1009643080,2
11517280,1009879699,3
11517280,1010717456,4
11517280,1009890937,5
11517280,1010061301,6
11517280,1008326395,7
11517280,1009646050,8
11517280,1010122669,9
11517280,1010079670,10
11517280,1009010191,11
11517280,1012287572,12
11517280,1009528909,13
11517280,1009084546,14
11517280,1012337903,15
11517280,1012024670,16
11517280,1010138737,17
11517280,1010755649,18
11517280,1002831325,19
11517280,1010135794,20
11553940,1001569364,1
11553940,1008800203,2
11553940,1009685809,3
11553940,1010717456,4
11553940,1008788845,5
11553940,1010122669,6
11553940,1009528909,7
11553940,1009010191,8
11553940,1008546851,9
11553940,1009351738,10
11553940,1009890937,11
11553940,1009897195,12
11553940,1009926277,13
11553940,1009914142,14
11553940,1010061301,15
11553940,1010079670,16
11553940,1009819576,17
11553940,1008760405,18
11553940,1007656807,19
11553940,1010186084,20
11556130,1001569364,1
11556130,1008800203,2
11556130,1008326395,3
11556130,1012423469,4
11556130,1010717456,5
11556130,1008788845,6
11556130,1010122669,7
11556130,1009528909,8
11556130,1009010191,9
11556130,1009392766,10
11556130,1009643080,11
11556130,1007672128,12
11556130,1009890937,13
11556130,1009897195,14
11556130,1009926277,15
11556130,1002831325,16
11556130,1009914142,17
11556130,1008464604,18
11556130,1009646050,19
11556130,1009084546,20
11592400,1001569364,1
11592400,1013233819,2
11592400,1008800203,3
11592400,1012423469,4
11592400,1009685809,5
11592400,1009392766,6
11592400,1009010191,7
11592400,1010717456,8
11592400,1008788845,9
11592400,1009528909,10
11592400,1010113666,11
11592400,1009926277,12
11592400,1009914142,13
11592400,1010122669,14
11592400,1012428389,15
11592400,1010800859,16
11592400,1008546851,17
11592400,1009058827,18
11592400,1009819576,19
11592400,1008760405,20
11592490,1010816570,1
11592490,1009685809,2
11592490,1001569364,3
11592490,1009010191,4
11592490,1012337903,5
11592490,1010122669,6
11592490,1008788845,7
11592490,1010061301,8
11592490,1009528909,9
11592490,1009890937,10
11592490,1012517327,11
11592490,1012602637,12
11592490,1010755649,13
11592490,1008800203,14
11592490,1010829227,15
11592490,1010717456,16
11592490,1009144219,17
11592490,1009918825,18
11592490,1008700969,19
11592490,1009914142,20
11613910,1001569364,1
11613910,1008788788,2
11613910,1010816570,3
11613910,1006787059,4
11613910,1009058827,5
11613910,1009643080,6
11613910,1007325295,7
11613910,1010717456,8
11613910,1002831325,9
11613910,1009890937,10
11613910,1010061301,11
11613910,1009084546,12
11613910,1010800859,13
11613910,1012024670,14
11613910,1009646050,15
11613910,1008326395,16
11613910,1009010191,17
11613910,1009879699,18
11613910,1010122669,19
11613910,1010138737,20
11648290,1008800203,1
11648290,1007459761,2
11648290,1001569364,3
11648290,1010835140,4
11648290,1008326395,5
11648290,1009392766,6
11648290,1010717456,7
11648290,1007593411,8
11648290,1009926277,9
11648290,1009897195,10
11648290,1009643080,11
11648290,1008546851,12
11648290,1010061301,13
11648290,1010079670,14
11648290,1007656807,15
11648290,1012423469,16
11648290,1010122669,17
11648290,1008788845,18
11648290,1009879699,19
11648290,1009084546,20
11655130,1009643080,1
11655130,1010717456,2
11655130,1010061301,3
11655130,1002831325,4
11655130,1009890937,5
11655130,1009084546,6
11655130,1008326395,7
11655130,1012024670,8
11655130,1009646050,9
11655130,1009010191,10
11655130,1012337903,11
11655130,1009879699,12
11655130,1007325295,13
11655130,1010122669,14
11655130,1008788845,15
11655130,1010755649,16
11655130,1009528909,17
11655130,1012287572,18
11655130,1010079670,19
11655130,1010739800,20
11713870,1001569364,1
11713870,1010816570,2
11713870,1009643080,3
11713870,1007325295,4
11713870,1001435250,5
11713870,1009084546,6
11713870,1012024670,7
11713870,1009646050,8
11713870,1009010191,9
11713870,1010061301,10
11713870,1002831325,11
11713870,1008326395,12
11713870,1010717456,13
11713870,1010122669,14
11713870,1012337903,15
11713870,1008546851,16
11713870,1008788845,17
11713870,1010739800,18
11713870,1009528909,19
11713870,1010755649,20
11715700,1007593411,1
11715700,1007459761,2
11715700,1001569364,3
11715700,1008800203,4
11715700,1007134639,5
11715700,1008788845,6
11715700,1009010191,7
11715700,1010122669,8
11715700,1009528909,9
11715700,1010717456,10
11715700,1008326395,11
11715700,1007672128,12
11715700,1009058827,13
11715700,1010113666,14
11715700,1002831325,15
11715700,1009914142,16
11715700,1008760405,17
11715700,1009214266,18
11715700,1009587898,19
11715700,1010060578,20
11752750,1001569364,1
11752750,1008800203,2
11752750,1009879699,3
11752750,1010717456,4
11752750,1010061301,5
11752750,1009643080,6
11752750,1009890937,7
11752750,1010079670,8
11752750,1008326395,9
11752750,1012287572,10
11752750,1010755649,11
11752750,1010122669,12
11752750,1009084546,13
11752750,1012024670,14
11752750,1009646050,15
11752750,1009010191,16
11752750,1007325295,17
11752750,1008786502,18
11752750,1012337903,19
11752750,1002831325,20
11802760,1009685809,1
11802760,1001569364,2
11802760,1008800203,3
11802760,1008788788,4
11802760,1010816570,5
11802760,1006787059,6
11802760,1009058827,7
11802760,1010717456,8
11802760,1010061301,9
11802760,1009890937,10
11802760,1012337903,11
11802760,1010755649,12
11802760,1009010191,13
11802760,1001435250,14
11802760,1010079670,15
11802760,1010122669,16
11802760,1012392152,17
11802760,1008788845,18
11802760,1003447265,19
11802760,1009918825,20
11919190,1007459761,1
11919190,1001569364,2
11919190,1008800203,3
11919190,1008326395,4
11919190,1009643080,5
11919190,1009392766,6
11919190,1010717456,7
11919190,1008788845,8
11919190,1010122669,9
11919190,1007593411,10
11919190,1009010191,11
11919190,1009890937,12
11919190,1009528909,13
11919190,1010061301,14
11919190,1010079670,15
11919190,1009879699,16
11919190,1009897195,17
11919190,1009646050,18
11919190,1009926277,19
11919190,1009084546,20
60400,1001569364,1
60400,1010717456,2
60400,1008462090,3
60400,1009890937,4
60400,1010061301,5
60400,1010122669,6
60400,1012337903,7
60400,1010079670,8
60400,1009010191,9
60400,1008546851,10
60400,1009528909,11
60400,1009084546,12
60400,1010755649,13
60400,1009920865,14
60400,1008786502,15
60400,1008788845,16
60400,1012568222,17
60400,1009588990,18
60400,1012602637,19
60400,1009914142,20
74780,1001569364,1
74780,1010816570,2
74780,1009643080,3
74780,1007325295,4
74780,1010717456,5
74780,1002831325,6
74780,1009890937,7
74780,1010061301,8
74780,1009084546,9
74780,1012024670,10
74780,1009646050,11
74780,1008326395,12
74780,1009010191,13
74780,1009879699,14
74780,1010122669,15
74780,1012337903,16
74780,1008788845,17
74780,1009528909,18
74780,1012287572,19
74780,1010079670,20
201130,1001569364,1
201130,1009685809,2
201130,1010717456,3
201130,1010122669,4
201130,1010061301,5
201130,1009010191,6
201130,1009890937,7
201130,1009528909,8
201130,1010079670,9
201130,1008788845,10
201130,1010800859,11
201130,1008546851,12
201130,1008788788,13
201130,1012602637,14
201130,1012337903,15
201130,1008800203,16
201130,1010755649,17
201130,1010739800,18
201130,1009392766,19
201130,1009914142,20
239210,1010717456,1
239210,1010122669,2
239210,1010061301,3
239210,1009010191,4
239210,1009890937,5
239210,1009528909,6
239210,1010079670,7
239210,1008800203,8
239210,1012602637,9
239210,1012337903,10
239210,1010816570,11
239210,1010755649,12
239210,1009914142,13
239210,1008786502,14
239210,1012568222,15
239210,1008788845,16
239210,1009588990,17
239210,1010829227,18
239210,1009918825,19
239210,1009926277,20
241530,1001569364,1
241530,1009643080,2
241530,1009392766,3
241530,1010717456,4
241530,1010122669,5
241530,1010061301,6
241530,1009010191,7
241530,1009890937,8
241530,1009528909,9
241530,1009646050,10
241530,1010079670,11
241530,1009879699,12
241530,1010800859,13
241530,1008800203,14
241530,1012602637,15
241530,1009084546,16
241530,1008326395,17
241530,1012337903,18
241530,1010816570,19
241530,1010138737,20
254830,1008800203,1
254830,1001569364,2
254830,1009392766,3
254830,1010717456,4
254830,1010061301,5
254830,1010122669,6
254830,1009890937,7
254830,1010800859,8
254830,1010079670,9
254830,1009010191,10
254830,1009879699,11
254830,1009084546,12
254830,1010816570,13
254830,1010755649,14
254830,1012337903,15
254830,1010739800,16
254830,1009914142,17
254830,1009528909,18
254830,1008786502,19
254830,1012602637,20
357260,1009685809,1
357260,1001569364,2
357260,1010816570,3
357260,1006787059,4
357260,1009058827,5
357260,1001435250,6
357260,1010138737,7
357260,1009084546,8
357260,1012024670,9
357260,1009010191,10
357260,1010061301,11
357260,1010709560,12
357260,1010800859,13
357260,1010717456,14
357260,1010122669,15
357260,1012337903,16
357260,1009890937,17
357260,1008788845,18
357260,1009528909,19
357260,1012602637,20
476970,1001569364,1
476970,1009643080,2
476970,1007134639,3
476970,1010717456,4
476970,1010122669,5
476970,1010061301,6
476970,1008326395,7
476970,1009010191,8
476970,1009890937,9
476970,1009528909,10
476970,1008800203,11
476970,1009646050,12
476970,1010079670,13
476970,1009879699,14
476970,1008788845,15
476970,1012602637,16
476970,1009084546,17
476970,1008788788,18
476970,1012337903,19
476970,1008464604,20
483190,1001569364,1
483190,1008800203,2
483190,1009879699,3
483190,1010717456,4
483190,1010061301,5
483190,1009890937,6
483190,1009643080,7
483190,1010079670,8
483190,1008326395,9
483190,1012287572,10
483190,1010755649,11
483190,1009084546,12
483190,1010122669,13
483190,1012024670,14
483190,1009646050,15
483190,1007325295,16
483190,1009010191,17
483190,1012337903,18
483190,1012392152,19
483190,1002831325,20
489360,1001569364,1
489360,1008800203,2
489360,1007459761,3
489360,1010717456,4
489360,1009643080,5
489360,1010061301,6
489360,1008326395,7
489360,1002831325,8
489360,1010122669,9
489360,1010079670,10
489360,1009010191,11
489360,1009890937,12
489360,1009646050,13
489360,1009879699,14
489360,1009084546,15
489360,1010755649,16
489360,1009920865,17
489360,1008788845,18
489360,1012287572,19
489360,1010739800,20
505410,1009345396,1
505410,1008800203,2
505410,1010816570,3
505410,1010717456,4
505410,1010061301,5
505410,1009890937,6
505410,1012337903,7
505410,1010755649,8
505410,1009010191,9
